image_path,xmin,ymin,xmax,ymax,label
2019_YELL_2_541000_4977000_image_crop.tiff,641,511,699,574,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,614,206,665,254,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,686,93,718,123,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,714,81,752,127,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,757,82,801,132,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1158,376,1229,447,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1209,423,1245,474,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1138,450,1188,503,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,376,269,452,346,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,100,262,128,306,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,562,192,610,243,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,592,373,666,446,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,279,207,325,249,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,287,247,349,298,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,391,488,415,517,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,1081,372,1123,425,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,938,518,981,565,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,819,675,857,712,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,922,736,978,793,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,894,768,934,815,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,805,135,898,230,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,522,518,566,567,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,319,322,385,390,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,313,150,373,213,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,381,154,434,214,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,660,259,719,311,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,652,312,721,381,Tree
2019_YELL_2_541000_4977000_image_crop.tiff,725,283,809,378,Tree
