,image,windows
41,2017_SJER_2_259000_4110000_image.tif,813
42,2017_SJER_2_259000_4110000_image.tif,1159
43,2017_SJER_2_259000_4110000_image.tif,920
44,2017_SJER_2_259000_4110000_image.tif,433
45,2017_SJER_2_259000_4110000_image.tif,213
46,2017_SJER_2_259000_4110000_image.tif,1179
47,2017_SJER_2_259000_4110000_image.tif,696
48,2017_SJER_2_259000_4110000_image.tif,1010
49,2017_SJER_2_259000_4110000_image.tif,962
50,2017_SJER_2_259000_4110000_image.tif,544
51,2017_SJER_2_259000_4110000_image.tif,549
52,2017_SJER_2_259000_4110000_image.tif,1742
53,2017_SJER_2_259000_4110000_image.tif,1022
54,2017_SJER_2_259000_4110000_image.tif,626
55,2017_SJER_2_259000_4110000_image.tif,1107
56,2017_SJER_2_259000_4110000_image.tif,757
57,2017_SJER_2_259000_4110000_image.tif,1229
58,2017_SJER_2_259000_4110000_image.tif,1238
59,2017_SJER_2_259000_4110000_image.tif,293
60,2017_SJER_2_259000_4110000_image.tif,1528
61,2017_SJER_2_259000_4110000_image.tif,1384
62,2017_SJER_2_259000_4110000_image.tif,532
63,2017_SJER_2_259000_4110000_image.tif,474
64,2017_SJER_2_259000_4110000_image.tif,854
65,2017_SJER_2_259000_4110000_image.tif,142
66,2017_SJER_2_259000_4110000_image.tif,1363
67,2017_SJER_2_259000_4110000_image.tif,244
68,2017_SJER_2_259000_4110000_image.tif,868
69,2017_SJER_2_259000_4110000_image.tif,1256
70,2017_SJER_2_259000_4110000_image.tif,278
71,2017_SJER_2_259000_4110000_image.tif,471
72,2017_SJER_2_259000_4110000_image.tif,1109
73,2017_SJER_2_259000_4110000_image.tif,998
74,2017_SJER_2_259000_4110000_image.tif,1731
75,2017_SJER_2_259000_4110000_image.tif,1680
76,2017_SJER_2_259000_4110000_image.tif,775
77,2017_SJER_2_259000_4110000_image.tif,329
78,2017_SJER_2_259000_4110000_image.tif,1505
79,2017_SJER_2_259000_4110000_image.tif,1033
80,2017_SJER_2_259000_4110000_image.tif,537
81,2017_SJER_2_259000_4110000_image.tif,1471
82,2017_SJER_2_259000_4110000_image.tif,1321
83,2017_SJER_2_259000_4110000_image.tif,653
84,2017_SJER_2_259000_4110000_image.tif,1557
85,2017_SJER_2_259000_4110000_image.tif,286
86,2017_SJER_2_259000_4110000_image.tif,763
87,2017_SJER_2_259000_4110000_image.tif,1367
88,2017_SJER_2_259000_4110000_image.tif,1479
89,2017_SJER_2_259000_4110000_image.tif,732
90,2017_SJER_2_259000_4110000_image.tif,510
91,2017_SJER_2_259000_4110000_image.tif,1248
92,2017_SJER_2_259000_4110000_image.tif,1285
93,2017_SJER_2_259000_4110000_image.tif,1042
94,2017_SJER_2_259000_4110000_image.tif,491
95,2017_SJER_2_259000_4110000_image.tif,517
96,2017_SJER_2_259000_4110000_image.tif,1690
97,2017_SJER_2_259000_4110000_image.tif,506
98,2017_SJER_2_259000_4110000_image.tif,1232
99,2017_SJER_2_259000_4110000_image.tif,951
100,2017_SJER_2_259000_4110000_image.tif,1317
101,2017_SJER_2_259000_4110000_image.tif,1415
102,2017_SJER_2_259000_4110000_image.tif,1439
103,2017_SJER_2_259000_4110000_image.tif,901
104,2017_SJER_2_259000_4110000_image.tif,1152
105,2017_SJER_2_259000_4110000_image.tif,583
106,2017_SJER_2_259000_4110000_image.tif,572
107,2017_SJER_2_259000_4110000_image.tif,585
108,2017_SJER_2_259000_4110000_image.tif,290
109,2017_SJER_2_259000_4110000_image.tif,1539
110,2017_SJER_2_259000_4110000_image.tif,1244
111,2017_SJER_2_259000_4110000_image.tif,445
112,2017_SJER_2_259000_4110000_image.tif,630
113,2017_SJER_2_259000_4110000_image.tif,121
114,2017_SJER_2_259000_4110000_image.tif,1663
115,2017_SJER_2_259000_4110000_image.tif,267
116,2017_SJER_2_259000_4110000_image.tif,1495
117,2017_SJER_2_259000_4110000_image.tif,1233
118,2017_SJER_2_259000_4110000_image.tif,898
119,2017_SJER_2_259000_4110000_image.tif,1433
120,2017_SJER_2_259000_4110000_image.tif,397
121,2017_SJER_2_259000_4110000_image.tif,1498
122,2017_SJER_2_259000_4110000_image.tif,282
123,2017_SJER_2_259000_4110000_image.tif,1255
124,2017_SJER_2_259000_4110000_image.tif,627
125,2017_SJER_2_259000_4110000_image.tif,1149
126,2017_SJER_2_259000_4110000_image.tif,876
127,2017_SJER_2_259000_4110000_image.tif,152
128,2017_SJER_2_259000_4110000_image.tif,534
129,2017_SJER_2_259000_4110000_image.tif,1311
130,2017_SJER_2_259000_4110000_image.tif,633
131,2017_SJER_2_259000_4110000_image.tif,1588
132,2017_SJER_2_259000_4110000_image.tif,136
133,2017_SJER_2_259000_4110000_image.tif,1582
134,2017_SJER_2_259000_4110000_image.tif,14
135,2017_SJER_2_259000_4110000_image.tif,1628
136,2017_SJER_2_259000_4110000_image.tif,32
137,2017_SJER_2_259000_4110000_image.tif,1243
138,2017_SJER_2_259000_4110000_image.tif,702
139,2017_SJER_2_259000_4110000_image.tif,478
140,2017_SJER_2_259000_4110000_image.tif,206
141,2017_SJER_2_259000_4110000_image.tif,1574
142,2017_SJER_2_259000_4110000_image.tif,277
143,2017_SJER_2_259000_4110000_image.tif,1009
144,2017_SJER_2_259000_4110000_image.tif,1046
145,2017_SJER_2_259000_4110000_image.tif,1314
146,2017_SJER_2_259000_4110000_image.tif,132
147,2017_SJER_2_259000_4110000_image.tif,1070
148,2017_SJER_2_259000_4110000_image.tif,310
149,2017_SJER_2_259000_4110000_image.tif,589
150,2017_SJER_2_259000_4110000_image.tif,758
151,2017_SJER_2_259000_4110000_image.tif,879
152,2017_SJER_2_259000_4110000_image.tif,185
153,2017_SJER_2_259000_4110000_image.tif,1566
154,2017_SJER_2_259000_4110000_image.tif,666
155,2017_SJER_2_259000_4110000_image.tif,1006
156,2017_SJER_2_259000_4110000_image.tif,632
157,2017_SJER_2_259000_4110000_image.tif,227
158,2017_SJER_2_259000_4110000_image.tif,1324
159,2017_SJER_2_259000_4110000_image.tif,351
160,2017_SJER_2_259000_4110000_image.tif,791
161,2017_SJER_2_259000_4110000_image.tif,737
162,2017_SJER_2_259000_4110000_image.tif,1497
163,2017_SJER_2_259000_4110000_image.tif,220
164,2017_SJER_2_259000_4110000_image.tif,651
165,2017_SJER_2_259000_4110000_image.tif,1283
166,2017_SJER_2_259000_4110000_image.tif,1664
167,2017_SJER_2_259000_4110000_image.tif,364
168,2017_SJER_2_259000_4110000_image.tif,1073
169,2017_SJER_2_259000_4110000_image.tif,1738
170,2017_SJER_2_259000_4110000_image.tif,398
171,2017_SJER_2_259000_4110000_image.tif,634
172,2017_SJER_2_259000_4110000_image.tif,1420
173,2017_SJER_2_259000_4110000_image.tif,519
174,2017_SJER_2_259000_4110000_image.tif,160
175,2017_SJER_2_259000_4110000_image.tif,885
176,2017_SJER_2_259000_4110000_image.tif,75
177,2017_SJER_2_259000_4110000_image.tif,237
178,2017_SJER_2_259000_4110000_image.tif,671
179,2017_SJER_2_259000_4110000_image.tif,502
180,2017_SJER_2_259000_4110000_image.tif,74
181,2017_SJER_2_259000_4110000_image.tif,1510
182,2017_SJER_2_259000_4110000_image.tif,383
183,2017_SJER_2_259000_4110000_image.tif,1210
184,2017_SJER_2_259000_4110000_image.tif,1315
185,2017_SJER_2_259000_4110000_image.tif,1196
186,2017_SJER_2_259000_4110000_image.tif,201
187,2017_SJER_2_259000_4110000_image.tif,588
188,2017_SJER_2_259000_4110000_image.tif,1728
189,2017_SJER_2_259000_4110000_image.tif,1374
190,2017_SJER_2_259000_4110000_image.tif,1416
191,2017_SJER_2_259000_4110000_image.tif,991
192,2017_SJER_2_259000_4110000_image.tif,231
193,2017_SJER_2_259000_4110000_image.tif,1493
194,2017_SJER_2_259000_4110000_image.tif,41
195,2017_SJER_2_259000_4110000_image.tif,429
196,2017_SJER_2_259000_4110000_image.tif,616
197,2017_SJER_2_259000_4110000_image.tif,552
198,2017_SJER_2_259000_4110000_image.tif,939
199,2017_SJER_2_259000_4110000_image.tif,1488
200,2017_SJER_2_259000_4110000_image.tif,1281
201,2017_SJER_2_259000_4110000_image.tif,1287
202,2017_SJER_2_259000_4110000_image.tif,1434
203,2017_SJER_2_259000_4110000_image.tif,621
204,2017_SJER_2_259000_4110000_image.tif,443
205,2017_SJER_2_259000_4110000_image.tif,64
206,2017_SJER_2_259000_4110000_image.tif,416
207,2017_SJER_2_259000_4110000_image.tif,1730
208,2017_SJER_2_259000_4110000_image.tif,170
209,2017_SJER_2_259000_4110000_image.tif,1395
210,2017_SJER_2_259000_4110000_image.tif,850
211,2017_SJER_2_259000_4110000_image.tif,729
212,2017_SJER_2_259000_4110000_image.tif,366
213,2017_SJER_2_259000_4110000_image.tif,218
214,2017_SJER_2_259000_4110000_image.tif,788
215,2017_SJER_2_259000_4110000_image.tif,1376
216,2017_SJER_2_259000_4110000_image.tif,1751
217,2017_SJER_2_259000_4110000_image.tif,940
218,2017_SJER_2_259000_4110000_image.tif,1347
219,2017_SJER_2_259000_4110000_image.tif,1677
220,2017_SJER_2_259000_4110000_image.tif,1206
221,2017_SJER_2_259000_4110000_image.tif,138
222,2017_SJER_2_259000_4110000_image.tif,1458
223,2017_SJER_2_259000_4110000_image.tif,894
224,2017_SJER_2_259000_4110000_image.tif,134
225,2017_SJER_2_259000_4110000_image.tif,1307
226,2017_SJER_2_259000_4110000_image.tif,1108
227,2017_SJER_2_259000_4110000_image.tif,880
228,2017_SJER_2_259000_4110000_image.tif,1208
229,2017_SJER_2_259000_4110000_image.tif,108
230,2017_SJER_2_259000_4110000_image.tif,1687
231,2017_SJER_2_259000_4110000_image.tif,1359
232,2017_SJER_2_259000_4110000_image.tif,1639
233,2017_SJER_2_259000_4110000_image.tif,1576
234,2017_SJER_2_259000_4110000_image.tif,257
235,2017_SJER_2_259000_4110000_image.tif,1580
236,2017_SJER_2_259000_4110000_image.tif,1445
237,2017_SJER_2_259000_4110000_image.tif,372
238,2017_SJER_2_259000_4110000_image.tif,1216
239,2017_SJER_2_259000_4110000_image.tif,1577
240,2017_SJER_2_259000_4110000_image.tif,123
241,2017_SJER_2_259000_4110000_image.tif,223
242,2017_SJER_2_259000_4110000_image.tif,73
243,2017_SJER_2_259000_4110000_image.tif,479
244,2017_SJER_2_259000_4110000_image.tif,139
245,2017_SJER_2_259000_4110000_image.tif,96
246,2017_SJER_2_259000_4110000_image.tif,990
247,2017_SJER_2_259000_4110000_image.tif,726
248,2017_SJER_2_259000_4110000_image.tif,1282
249,2017_SJER_2_259000_4110000_image.tif,1692
250,2017_SJER_2_259000_4110000_image.tif,482
251,2017_SJER_2_259000_4110000_image.tif,789
252,2017_SJER_2_259000_4110000_image.tif,1375
253,2017_SJER_2_259000_4110000_image.tif,1241
254,2017_SJER_2_259000_4110000_image.tif,1045
255,2017_SJER_2_259000_4110000_image.tif,1089
256,2017_SJER_2_259000_4110000_image.tif,895
257,2017_SJER_2_259000_4110000_image.tif,141
258,2017_SJER_2_259000_4110000_image.tif,1695
259,2017_SJER_2_259000_4110000_image.tif,367
260,2017_SJER_2_259000_4110000_image.tif,1516
261,2017_SJER_2_259000_4110000_image.tif,1649
262,2017_SJER_2_259000_4110000_image.tif,978
263,2017_SJER_2_259000_4110000_image.tif,1525
264,2017_SJER_2_259000_4110000_image.tif,570
265,2017_SJER_2_259000_4110000_image.tif,1689
266,2017_SJER_2_259000_4110000_image.tif,1361
267,2017_SJER_2_259000_4110000_image.tif,699
268,2017_SJER_2_259000_4110000_image.tif,380
269,2017_SJER_2_259000_4110000_image.tif,1679
270,2017_SJER_2_259000_4110000_image.tif,344
271,2017_SJER_2_259000_4110000_image.tif,972
272,2017_SJER_2_259000_4110000_image.tif,163
273,2017_SJER_2_259000_4110000_image.tif,1739
274,2017_SJER_2_259000_4110000_image.tif,1413
275,2017_SJER_2_259000_4110000_image.tif,1635
276,2017_SJER_2_259000_4110000_image.tif,1673
277,2017_SJER_2_259000_4110000_image.tif,1678
278,2017_SJER_2_259000_4110000_image.tif,695
279,2017_SJER_2_259000_4110000_image.tif,563
280,2017_SJER_2_259000_4110000_image.tif,85
281,2017_SJER_2_259000_4110000_image.tif,1585
282,2017_SJER_2_259000_4110000_image.tif,1223
283,2017_SJER_2_259000_4110000_image.tif,1318
284,2017_SJER_2_259000_4110000_image.tif,486
285,2017_SJER_2_259000_4110000_image.tif,112
286,2017_SJER_2_259000_4110000_image.tif,852
287,2017_SJER_2_259000_4110000_image.tif,368
288,2017_SJER_2_259000_4110000_image.tif,1106
289,2017_SJER_2_259000_4110000_image.tif,1150
290,2017_SJER_2_259000_4110000_image.tif,53
291,2017_SJER_2_259000_4110000_image.tif,1237
292,2017_SJER_2_259000_4110000_image.tif,1666
293,2017_SJER_2_259000_4110000_image.tif,557
294,2017_SJER_2_259000_4110000_image.tif,424
295,2017_SJER_2_259000_4110000_image.tif,392
296,2017_SJER_2_259000_4110000_image.tif,1005
297,2017_SJER_2_259000_4110000_image.tif,57
298,2017_SJER_2_259000_4110000_image.tif,1094
299,2017_SJER_2_259000_4110000_image.tif,1064
300,2017_SJER_2_259000_4110000_image.tif,63
301,2017_SJER_2_259000_4110000_image.tif,841
302,2017_SJER_2_259000_4110000_image.tif,1529
303,2017_SJER_2_259000_4110000_image.tif,1715
304,2017_SJER_2_259000_4110000_image.tif,1011
305,2017_SJER_2_259000_4110000_image.tif,1018
306,2017_SJER_2_259000_4110000_image.tif,1396
307,2017_SJER_2_259000_4110000_image.tif,1102
308,2017_SJER_2_259000_4110000_image.tif,129
309,2017_SJER_2_259000_4110000_image.tif,1583
310,2017_SJER_2_259000_4110000_image.tif,1190
311,2017_SJER_2_259000_4110000_image.tif,221
312,2017_SJER_2_259000_4110000_image.tif,1079
313,2017_SJER_2_259000_4110000_image.tif,83
314,2017_SJER_2_259000_4110000_image.tif,1126
315,2017_SJER_2_259000_4110000_image.tif,679
316,2017_SJER_2_259000_4110000_image.tif,804
317,2017_SJER_2_259000_4110000_image.tif,48
318,2017_SJER_2_259000_4110000_image.tif,1353
319,2017_SJER_2_259000_4110000_image.tif,1712
320,2017_SJER_2_259000_4110000_image.tif,1688
321,2017_SJER_2_259000_4110000_image.tif,1443
322,2017_SJER_2_259000_4110000_image.tif,689
323,2017_SJER_2_259000_4110000_image.tif,579
324,2017_SJER_2_259000_4110000_image.tif,873
325,2017_SJER_2_259000_4110000_image.tif,1263
326,2017_SJER_2_259000_4110000_image.tif,897
327,2017_SJER_2_259000_4110000_image.tif,559
328,2017_SJER_2_259000_4110000_image.tif,1637
329,2017_SJER_2_259000_4110000_image.tif,297
330,2017_SJER_2_259000_4110000_image.tif,771
331,2017_SJER_2_259000_4110000_image.tif,1407
332,2017_SJER_2_259000_4110000_image.tif,1310
333,2017_SJER_2_259000_4110000_image.tif,943
334,2017_SJER_2_259000_4110000_image.tif,602
335,2017_SJER_2_259000_4110000_image.tif,1621
336,2017_SJER_2_259000_4110000_image.tif,190
337,2017_SJER_2_259000_4110000_image.tif,1061
338,2017_SJER_2_259000_4110000_image.tif,977
339,2017_SJER_2_259000_4110000_image.tif,1227
340,2017_SJER_2_259000_4110000_image.tif,1142
341,2017_SJER_2_259000_4110000_image.tif,555
342,2017_SJER_2_259000_4110000_image.tif,1316
343,2017_SJER_2_259000_4110000_image.tif,530
344,2017_SJER_2_259000_4110000_image.tif,1174
345,2017_SJER_2_259000_4110000_image.tif,26
346,2017_SJER_2_259000_4110000_image.tif,204
347,2017_SJER_2_259000_4110000_image.tif,1604
348,2017_SJER_2_259000_4110000_image.tif,1169
349,2017_SJER_2_259000_4110000_image.tif,1748
350,2017_SJER_2_259000_4110000_image.tif,1385
351,2017_SJER_2_259000_4110000_image.tif,639
352,2017_SJER_2_259000_4110000_image.tif,489
353,2017_SJER_2_259000_4110000_image.tif,1250
354,2017_SJER_2_259000_4110000_image.tif,976
355,2017_SJER_2_259000_4110000_image.tif,387
356,2017_SJER_2_259000_4110000_image.tif,481
357,2017_SJER_2_259000_4110000_image.tif,1654
358,2017_SJER_2_259000_4110000_image.tif,1452
359,2017_SJER_2_259000_4110000_image.tif,246
360,2017_SJER_2_259000_4110000_image.tif,706
361,2017_SJER_2_259000_4110000_image.tif,965
362,2017_SJER_2_259000_4110000_image.tif,1067
363,2017_SJER_2_259000_4110000_image.tif,861
364,2017_SJER_2_259000_4110000_image.tif,622
365,2017_SJER_2_259000_4110000_image.tif,1402
366,2017_SJER_2_259000_4110000_image.tif,1555
367,2017_SJER_2_259000_4110000_image.tif,393
368,2017_SJER_2_259000_4110000_image.tif,1198
369,2017_SJER_2_259000_4110000_image.tif,1683
370,2017_SJER_2_259000_4110000_image.tif,1302
371,2017_SJER_2_259000_4110000_image.tif,464
372,2017_SJER_2_259000_4110000_image.tif,1077
373,2017_SJER_2_259000_4110000_image.tif,306
374,2017_SJER_2_259000_4110000_image.tif,670
375,2017_SJER_2_259000_4110000_image.tif,21
376,2017_SJER_2_259000_4110000_image.tif,324
377,2017_SJER_2_259000_4110000_image.tif,594
378,2017_SJER_2_259000_4110000_image.tif,60
379,2017_SJER_2_259000_4110000_image.tif,1003
380,2017_SJER_2_259000_4110000_image.tif,987
381,2017_SJER_2_259000_4110000_image.tif,1619
382,2017_SJER_2_259000_4110000_image.tif,1112
383,2017_SJER_2_259000_4110000_image.tif,406
384,2017_SJER_2_259000_4110000_image.tif,860
385,2017_SJER_2_259000_4110000_image.tif,1336
386,2017_SJER_2_259000_4110000_image.tif,269
387,2017_SJER_2_259000_4110000_image.tif,1675
388,2017_SJER_2_259000_4110000_image.tif,1172
389,2017_SJER_2_259000_4110000_image.tif,104
390,2017_SJER_2_259000_4110000_image.tif,1117
391,2017_SJER_2_259000_4110000_image.tif,690
392,2017_SJER_2_259000_4110000_image.tif,288
393,2017_SJER_2_259000_4110000_image.tif,992
394,2017_SJER_2_259000_4110000_image.tif,1421
395,2017_SJER_2_259000_4110000_image.tif,882
396,2017_SJER_2_259000_4110000_image.tif,1532
397,2017_SJER_2_259000_4110000_image.tif,130
398,2017_SJER_2_259000_4110000_image.tif,591
399,2017_SJER_2_259000_4110000_image.tif,1562
400,2017_SJER_2_259000_4110000_image.tif,263
401,2017_SJER_2_259000_4110000_image.tif,741
402,2017_SJER_2_259000_4110000_image.tif,999
403,2017_SJER_2_259000_4110000_image.tif,1141
404,2017_SJER_2_259000_4110000_image.tif,1217
405,2017_SJER_2_259000_4110000_image.tif,423
406,2017_SJER_2_259000_4110000_image.tif,1199
407,2017_SJER_2_259000_4110000_image.tif,1589
408,2017_SJER_2_259000_4110000_image.tif,249
409,2017_SJER_2_259000_4110000_image.tif,728
410,2017_SJER_2_259000_4110000_image.tif,395
411,2017_SJER_2_259000_4110000_image.tif,1074
412,2017_SJER_2_259000_4110000_image.tif,385
413,2017_SJER_2_259000_4110000_image.tif,790
414,2017_SJER_2_259000_4110000_image.tif,371
415,2017_SJER_2_259000_4110000_image.tif,161
416,2017_SJER_2_259000_4110000_image.tif,988
417,2017_SJER_2_259000_4110000_image.tif,103
418,2017_SJER_2_259000_4110000_image.tif,283
419,2017_SJER_2_259000_4110000_image.tif,94
420,2017_SJER_2_259000_4110000_image.tif,700
421,2017_SJER_2_259000_4110000_image.tif,1362
422,2017_SJER_2_259000_4110000_image.tif,582
423,2017_SJER_2_259000_4110000_image.tif,147
424,2017_SJER_2_259000_4110000_image.tif,1381
425,2017_SJER_2_259000_4110000_image.tif,1706
426,2017_SJER_2_259000_4110000_image.tif,358
427,2017_SJER_2_259000_4110000_image.tif,877
428,2017_SJER_2_259000_4110000_image.tif,413
429,2017_SJER_2_259000_4110000_image.tif,1412
430,2017_SJER_2_259000_4110000_image.tif,1547
431,2017_SJER_2_259000_4110000_image.tif,1610
432,2017_SJER_2_259000_4110000_image.tif,605
433,2017_SJER_2_259000_4110000_image.tif,342
434,2017_SJER_2_259000_4110000_image.tif,747
435,2017_SJER_2_259000_4110000_image.tif,504
436,2017_SJER_2_259000_4110000_image.tif,722
437,2017_SJER_2_259000_4110000_image.tif,1035
438,2017_SJER_2_259000_4110000_image.tif,1188
439,2017_SJER_2_259000_4110000_image.tif,403
440,2017_SJER_2_259000_4110000_image.tif,409
441,2017_SJER_2_259000_4110000_image.tif,1346
442,2017_SJER_2_259000_4110000_image.tif,1758
443,2017_SJER_2_259000_4110000_image.tif,1670
444,2017_SJER_2_259000_4110000_image.tif,1028
445,2017_SJER_2_259000_4110000_image.tif,927
446,2017_SJER_2_259000_4110000_image.tif,574
447,2017_SJER_2_259000_4110000_image.tif,1489
448,2017_SJER_2_259000_4110000_image.tif,512
449,2017_SJER_2_259000_4110000_image.tif,597
450,2017_SJER_2_259000_4110000_image.tif,669
451,2017_SJER_2_259000_4110000_image.tif,1536
452,2017_SJER_2_259000_4110000_image.tif,1508
453,2017_SJER_2_259000_4110000_image.tif,1308
454,2017_SJER_2_259000_4110000_image.tif,492
455,2017_SJER_2_259000_4110000_image.tif,396
456,2017_SJER_2_259000_4110000_image.tif,837
457,2017_SJER_2_259000_4110000_image.tif,280
458,2017_SJER_2_259000_4110000_image.tif,1723
459,2017_SJER_2_259000_4110000_image.tif,1646
460,2017_SJER_2_259000_4110000_image.tif,253
461,2017_SJER_2_259000_4110000_image.tif,1313
462,2017_SJER_2_259000_4110000_image.tif,1054
463,2017_SJER_2_259000_4110000_image.tif,1245
464,2017_SJER_2_259000_4110000_image.tif,715
465,2017_SJER_2_259000_4110000_image.tif,145
466,2017_SJER_2_259000_4110000_image.tif,1426
467,2017_SJER_2_259000_4110000_image.tif,1343
468,2017_SJER_2_259000_4110000_image.tif,1081
469,2017_SJER_2_259000_4110000_image.tif,928
470,2017_SJER_2_259000_4110000_image.tif,199
471,2017_SJER_2_259000_4110000_image.tif,650
472,2017_SJER_2_259000_4110000_image.tif,296
473,2017_SJER_2_259000_4110000_image.tif,925
474,2017_SJER_2_259000_4110000_image.tif,733
475,2017_SJER_2_259000_4110000_image.tif,1076
476,2017_SJER_2_259000_4110000_image.tif,23
477,2017_SJER_2_259000_4110000_image.tif,1718
478,2017_SJER_2_259000_4110000_image.tif,956
479,2017_SJER_2_259000_4110000_image.tif,1658
480,2017_SJER_2_259000_4110000_image.tif,1616
481,2017_SJER_2_259000_4110000_image.tif,554
482,2017_SJER_2_259000_4110000_image.tif,905
483,2017_SJER_2_259000_4110000_image.tif,40
484,2017_SJER_2_259000_4110000_image.tif,330
485,2017_SJER_2_259000_4110000_image.tif,260
486,2017_SJER_2_259000_4110000_image.tif,78
487,2017_SJER_2_259000_4110000_image.tif,931
488,2017_SJER_2_259000_4110000_image.tif,964
489,2017_SJER_2_259000_4110000_image.tif,642
490,2017_SJER_2_259000_4110000_image.tif,1556
491,2017_SJER_2_259000_4110000_image.tif,319
492,2017_SJER_2_259000_4110000_image.tif,1710
493,2017_SJER_2_259000_4110000_image.tif,617
494,2017_SJER_2_259000_4110000_image.tif,1111
495,2017_SJER_2_259000_4110000_image.tif,1480
496,2017_SJER_2_259000_4110000_image.tif,399
497,2017_SJER_2_259000_4110000_image.tif,1114
498,2017_SJER_2_259000_4110000_image.tif,973
499,2017_SJER_2_259000_4110000_image.tif,200
500,2017_SJER_2_259000_4110000_image.tif,1393
501,2017_SJER_2_259000_4110000_image.tif,133
502,2017_SJER_2_259000_4110000_image.tif,1631
503,2017_SJER_2_259000_4110000_image.tif,1506
504,2017_SJER_2_259000_4110000_image.tif,1645
505,2017_SJER_2_259000_4110000_image.tif,1550
506,2017_SJER_2_259000_4110000_image.tif,753
507,2017_SJER_2_259000_4110000_image.tif,62
508,2017_SJER_2_259000_4110000_image.tif,5
509,2017_SJER_2_259000_4110000_image.tif,205
510,2017_SJER_2_259000_4110000_image.tif,1444
511,2017_SJER_2_259000_4110000_image.tif,1137
512,2017_SJER_2_259000_4110000_image.tif,1306
513,2017_SJER_2_259000_4110000_image.tif,1030
514,2017_SJER_2_259000_4110000_image.tif,1297
515,2017_SJER_2_259000_4110000_image.tif,1230
516,2017_SJER_2_259000_4110000_image.tif,553
517,2017_SJER_2_259000_4110000_image.tif,677
518,2017_SJER_2_259000_4110000_image.tif,291
519,2017_SJER_2_259000_4110000_image.tif,1484
520,2017_SJER_2_259000_4110000_image.tif,922
521,2017_SJER_2_259000_4110000_image.tif,101
522,2017_SJER_2_259000_4110000_image.tif,1342
523,2017_SJER_2_259000_4110000_image.tif,1377
524,2017_SJER_2_259000_4110000_image.tif,1533
525,2017_SJER_2_259000_4110000_image.tif,1705
526,2017_SJER_2_259000_4110000_image.tif,438
527,2017_SJER_2_259000_4110000_image.tif,902
528,2017_SJER_2_259000_4110000_image.tif,437
529,2017_SJER_2_259000_4110000_image.tif,571
530,2017_SJER_2_259000_4110000_image.tif,1476
531,2017_SJER_2_259000_4110000_image.tif,1449
532,2017_SJER_2_259000_4110000_image.tif,1448
533,2017_SJER_2_259000_4110000_image.tif,1453
534,2017_SJER_2_259000_4110000_image.tif,723
535,2017_SJER_2_259000_4110000_image.tif,402
536,2017_SJER_2_259000_4110000_image.tif,1013
537,2017_SJER_2_259000_4110000_image.tif,1736
538,2017_SJER_2_259000_4110000_image.tif,1168
539,2017_SJER_2_259000_4110000_image.tif,954
540,2017_SJER_2_259000_4110000_image.tif,460
541,2017_SJER_2_259000_4110000_image.tif,6
542,2017_SJER_2_259000_4110000_image.tif,969
543,2017_SJER_2_259000_4110000_image.tif,1146
544,2017_SJER_2_259000_4110000_image.tif,1478
545,2017_SJER_2_259000_4110000_image.tif,1155
546,2017_SJER_2_259000_4110000_image.tif,412
547,2017_SJER_2_259000_4110000_image.tif,175
548,2017_SJER_2_259000_4110000_image.tif,800
