image_path,xmin,ymin,xmax,ymax,label
OSBS_029_45.png,0,0,0,0,Tree
OSBS_029_46.png,0,0,0,0,Tree
OSBS_029_47.png,0,0,0,0,Tree
OSBS_029_48.png,0,0,0,0,Tree
OSBS_029_49.png,0,0,0,0,Tree
OSBS_029_50.png,0,0,0,0,Tree
OSBS_029_51.png,0,0,0,0,Tree
OSBS_029_52.png,0,0,0,0,Tree
OSBS_029_53.png,0,0,0,0,Tree
OSBS_029_54.png,0,0,0,0,Tree
OSBS_029_55.png,0,0,0,0,Tree
OSBS_029_56.png,0,0,0,0,Tree
OSBS_029_57.png,0,0,0,0,Tree
OSBS_029_58.png,0,0,0,0,Tree
OSBS_029_59.png,0,0,0,0,Tree
OSBS_029_60.png,0,0,0,0,Tree
OSBS_029_61.png,0,0,0,0,Tree
OSBS_029_62.png,0,0,0,0,Tree
OSBS_029_63.png,0,0,0,0,Tree
OSBS_029_64.png,0,0,0,0,Tree
OSBS_029_65.png,0,0,0,0,Tree
OSBS_029_66.png,0,0,0,0,Tree
OSBS_029_67.png,0,0,0,0,Tree
OSBS_029_68.png,0,0,0,0,Tree
OSBS_029_69.png,0,0,0,0,Tree
OSBS_029_70.png,0,0,0,0,Tree
OSBS_029_71.png,0,0,0,0,Tree
OSBS_029_72.png,0,0,0,0,Tree
OSBS_029_73.png,0,0,0,0,Tree
OSBS_029_74.png,0,0,0,0,Tree
OSBS_029_75.png,0,0,0,0,Tree
OSBS_029_76.png,0,0,0,0,Tree
OSBS_029_77.png,0,0,0,0,Tree
OSBS_029_78.png,0,0,0,0,Tree
OSBS_029_79.png,0,0,0,0,Tree
OSBS_029_80.png,0,0,0,0,Tree
OSBS_029_81.png,0,0,0,0,Tree
OSBS_029_82.png,0,0,0,0,Tree
OSBS_029_83.png,0,0,0,0,Tree
OSBS_029_84.png,0,0,0,0,Tree
OSBS_029_85.png,0,0,0,0,Tree
OSBS_029_86.png,0,0,0,0,Tree
OSBS_029_87.png,0,0,0,0,Tree
OSBS_029_88.png,0,0,0,0,Tree
OSBS_029_89.png,0,0,0,0,Tree
OSBS_029_90.png,0,0,0,0,Tree
OSBS_029_91.png,0,0,0,0,Tree
OSBS_029_92.png,0,0,0,0,Tree
OSBS_029_93.png,0,0,0,0,Tree
OSBS_029_94.png,0,0,0,0,Tree
OSBS_029_95.png,0,0,0,0,Tree
OSBS_029_96.png,0,0,0,0,Tree
OSBS_029_97.png,0,0,0,0,Tree
OSBS_029_98.png,0,0,0,0,Tree
OSBS_029_99.png,0,0,0,0,Tree
OSBS_029_100.png,0,0,0,0,Tree
OSBS_029_101.png,0,0,0,0,Tree
OSBS_029_102.png,0,0,0,0,Tree
OSBS_029_103.png,0,0,0,0,Tree
OSBS_029_104.png,0,0,0,0,Tree
OSBS_029_105.png,0,0,0,0,Tree
OSBS_029_106.png,0,0,0,0,Tree
OSBS_029_107.png,0,0,0,0,Tree
OSBS_029_108.png,0,0,0,0,Tree
OSBS_029_109.png,0,0,0,0,Tree
OSBS_029_110.png,0,0,0,0,Tree
OSBS_029_111.png,0,0,0,0,Tree
OSBS_029_112.png,0,0,0,0,Tree
OSBS_029_113.png,0,0,0,0,Tree
OSBS_029_114.png,0,0,0,0,Tree
OSBS_029_115.png,0,0,0,0,Tree
OSBS_029_116.png,0,0,0,0,Tree
OSBS_029_117.png,0,0,0,0,Tree
OSBS_029_118.png,0,0,0,0,Tree
OSBS_029_119.png,0,0,0,0,Tree
OSBS_029_120.png,0,0,0,0,Tree
